,filename,width,height,xmin,ymin,xmax,ymax,class
2437,20210501_161529_frame_280.jpg,1280,720,366,364,430,408,motorcycle
2421,20210501_161529_frame_270.jpg,1280,720,442,338,610,404,car
3767,20210505_165907_frame_17810.jpg,1280,720,627,291,759,431,car
5165,20210505_173347_frame_1500.jpg,1280,720,579,279,684,514,person
493,20210501_150607_frame_1540.jpg,1280,720,230,256,346,563,person
5897,VID_20210429_120705_frame_3430.jpg,1920,1080,1324,186,1894,648,car
2739,20210503_152226_frame_5550.jpg,1280,720,307,371,381,468,motorcycle
4639,20210505_173347_frame_12480.jpg,1280,720,657,318,738,378,car
938,20210501_150607_frame_4960.jpg,1280,720,579,313,644,429,motorcycle
5585,20210505_173347_frame_1820.jpg,1280,720,144,331,210,484,person
5392,20210505_173347_frame_1670.jpg,1280,720,1128,322,1276,413,motorcycle
5812,VID_20210429_120705_frame_1300.jpg,1920,1080,799,268,888,375,other vehicles
4763,20210505_173347_frame_1300.jpg,1280,720,825,343,853,379,motorcycle
7152,VID_20210510_171657_frame_4660.jpg,1280,720,332,297,406,348,car
95,20210501_150607_frame_11320.jpg,1280,720,731,311,753,359,person
2067,20210501_160847_frame_2500.jpg,1280,720,196,324,385,457,car
6403,VID_20210429_144011_frame_19720.jpg,1280,720,857,336,1022,451,car
930,20210501_150607_frame_4940.jpg,1280,720,985,343,1151,520,motorcycle
526,20210501_150607_frame_20.jpg,1280,720,1089,300,1278,526,car
7018,VID_20210502_174603_frame_2280.jpg,1280,720,780,266,838,344,motorcycle
6648,VID_20210429_144011_frame_49250.jpg,1280,720,701,318,752,370,car
3653,20210505_165907_frame_16950.jpg,1280,720,1037,320,1193,528,motorcycle
6166,VID_20210429_144011_frame_14120.jpg,1280,720,848,325,986,532,motorcycle
949,20210501_150607_frame_4980.jpg,1280,720,1211,347,1279,424,motorcycle
2012,20210501_160847_frame_2360.jpg,1280,720,607,305,643,391,person
6560,VID_20210429_144011_frame_44320.jpg,1280,720,752,328,786,412,person
7031,VID_20210502_174603_frame_2530.jpg,1280,720,965,161,1280,664,car
1106,20210501_150607_frame_6010.jpg,1280,720,0,367,207,635,motorcycle
2307,20210501_160847_frame_4940.jpg,1280,720,845,339,921,406,car
5958,VID_20210429_120705_frame_560.jpg,1920,1080,786,283,896,463,motorcycle
3496,20210505_165907_frame_11920.jpg,1280,720,976,323,1095,491,motorcycle
4334,20210505_171959_frame_630.jpg,1280,720,590,270,678,430,person
4968,20210505_173347_frame_13980.jpg,1280,720,696,314,780,379,car
1937,20210501_160847_frame_2120.jpg,1280,720,413,329,467,384,car
5265,20210505_173347_frame_1550.jpg,1280,720,383,409,603,614,motorcycle
5309,20210505_173347_frame_1580.jpg,1280,720,50,392,457,714,motorcycle
4685,20210505_173347_frame_1270.jpg,1280,720,182,353,300,530,motorcycle
6309,VID_20210429_144011_frame_18380.jpg,1280,720,843,282,1115,520,car
6297,VID_20210429_144011_frame_18220.jpg,1280,720,824,0,1280,662,car
2281,20210501_160847_frame_4780.jpg,1280,720,852,283,895,439,person
6042,VID_20210429_144011_frame_11910.jpg,1280,720,420,321,650,428,car
3213,20210503_154550_frame_4460.jpg,1280,720,988,277,1280,720,car
5389,20210505_173347_frame_1670.jpg,1280,720,701,282,807,505,person
5617,20210505_173347_frame_1850.jpg,1280,720,908,279,1217,483,car
4713,20210505_173347_frame_1280.jpg,1280,720,663,317,760,408,car
6318,VID_20210429_144011_frame_18410.jpg,1280,720,265,360,423,623,motorcycle
1275,20210501_154025_frame_1090.jpg,1280,720,1037,299,1090,470,person
1472,20210501_154632_frame_1100.jpg,1280,720,822,282,934,389,car
3341,20210503_154550_frame_8050.jpg,1280,720,715,306,926,434,car
6243,VID_20210429_144011_frame_170.jpg,1280,720,590,169,759,640,person
3684,20210505_165907_frame_17090.jpg,1280,720,271,279,407,551,person
2585,20210501_162114_frame_16400.jpg,1280,720,1005,345,1094,529,person
3329,20210503_154550_frame_7990.jpg,1280,720,636,327,750,405,car
2038,20210501_160847_frame_2440.jpg,1280,720,709,318,810,397,car
4025,20210505_165907_frame_23770.jpg,1280,720,688,321,715,369,motorcycle
2750,20210503_152226_frame_5620.jpg,1280,720,669,354,779,453,car
6719,VID_20210429_155708_frame_6620.jpg,1280,720,464,297,513,343,car
1791,20210501_154632_frame_5790.jpg,1280,720,863,285,905,394,person
478,20210501_150607_frame_1450.jpg,1280,720,550,300,572,370,person
1032,20210501_150607_frame_5460.jpg,1280,720,216,279,305,331,car
3981,20210505_165907_frame_22000.jpg,1280,720,245,369,375,533,motorcycle
714,20210501_150607_frame_4440.jpg,1280,720,789,299,941,407,car
1709,20210501_154632_frame_180.jpg,1280,720,329,286,512,397,car
6412,VID_20210429_144011_frame_20190.jpg,1280,720,613,337,690,408,car
5571,20210505_173347_frame_1810.jpg,1280,720,1152,225,1255,574,person
6053,VID_20210429_144011_frame_12160.jpg,1280,720,795,319,1040,502,car
4210,20210505_171959_frame_3480.jpg,1280,720,621,285,693,357,car
2476,20210501_162114_frame_10750.jpg,1280,720,1155,344,1230,404,motorcycle
4095,20210505_165907_frame_25890.jpg,1280,720,359,326,448,530,person
2937,20210503_153255_frame_5720.jpg,1280,720,1012,396,1218,651,motorcycle
6672,VID_20210429_144011_frame_55290.jpg,1280,720,525,307,656,442,car
6226,VID_20210429_144011_frame_16670.jpg,1280,720,657,289,739,410,car
583,20210501_150607_frame_3610.jpg,1280,720,799,284,936,374,car
4087,20210505_165907_frame_24860.jpg,1280,720,935,356,1108,582,motorcycle
1137,20210501_150607_frame_6510.jpg,1280,720,809,318,859,409,motorcycle
5606,20210505_173347_frame_1840.jpg,1280,720,825,340,856,402,motorcycle
4800,20210505_173347_frame_1320.jpg,1280,720,583,344,656,499,motorcycle
1319,20210501_154025_frame_1900.jpg,1280,720,750,286,902,419,car
1762,20210501_154632_frame_1890.jpg,1280,720,289,256,568,515,car
1607,20210501_154632_frame_1540.jpg,1280,720,1144,312,1279,473,car
2362,20210501_160847_frame_5840.jpg,1280,720,801,315,931,428,car
1882,20210501_160847_frame_1910.jpg,1280,720,475,328,591,431,car
5180,20210505_173347_frame_15050.jpg,1280,720,284,367,463,496,motorcycle
6745,VID_20210429_155708_frame_6700.jpg,1280,720,540,283,626,361,car
716,20210501_150607_frame_4440.jpg,1280,720,0,234,223,413,car
4362,20210505_171959_frame_8220.jpg,1280,720,449,287,543,467,person
6819,VID_20210429_155708_frame_860.jpg,1280,720,0,317,285,560,car
253,20210501_150607_frame_11980.jpg,1280,720,376,278,443,382,car
4349,20210505_171959_frame_6890.jpg,1280,720,1022,336,1155,531,motorcycle
5595,20210505_173347_frame_1830.jpg,1280,720,685,306,735,404,person
7135,VID_20210510_171657_frame_13950.jpg,1280,720,319,355,398,425,motorcycle
7065,VID_20210502_174603_frame_6020.jpg,1280,720,601,263,1094,559,motorcycle
3940,20210505_165907_frame_20820.jpg,1280,720,531,315,577,398,person
4057,20210505_165907_frame_24100.jpg,1280,720,693,329,722,382,motorcycle
3080,20210503_154550_frame_2240.jpg,1280,720,766,387,905,583,motorcycle
6447,VID_20210429_144011_frame_20870.jpg,1280,720,853,360,906,470,motorcycle
6687,VID_20210429_144011_frame_6990.jpg,1280,720,810,369,870,460,person
1841,20210501_160847_frame_1410.jpg,1280,720,549,331,675,399,car
4292,20210505_171959_frame_5620.jpg,1280,720,361,397,471,490,other vehicles
3005,20210503_153255_frame_900.jpg,1280,720,783,373,879,473,motorcycle
4514,20210505_173347_frame_11270.jpg,1280,720,993,240,1139,495,person
1436,20210501_154632_frame_1010.jpg,1280,720,894,316,926,383,person
1935,20210501_160847_frame_2110.jpg,1280,720,491,326,575,405,car
2262,20210501_160847_frame_4730.jpg,1280,720,651,349,679,396,motorcycle
1447,20210501_154632_frame_1030.jpg,1280,720,509,299,587,373,car
3579,20210505_165907_frame_16230.jpg,1280,720,800,332,923,562,motorcycle
623,20210501_150607_frame_4150.jpg,1280,720,500,271,630,368,other vehicles
3089,20210503_154550_frame_2390.jpg,1280,720,492,370,518,425,person
3336,20210503_154550_frame_8040.jpg,1280,720,801,355,984,438,car
2192,20210501_160847_frame_390.jpg,1280,720,663,329,758,412,car
5174,20210505_173347_frame_15020.jpg,1280,720,173,396,289,475,motorcycle
2881,20210503_153255_frame_310.jpg,1280,720,657,390,686,452,other vehicles
4973,20210505_173347_frame_140.jpg,1280,720,825,324,892,380,car
5427,20210505_173347_frame_170.jpg,1280,720,388,345,478,429,car
1525,20210501_154632_frame_1310.jpg,1280,720,414,276,487,378,other vehicles
4921,20210505_173347_frame_13800.jpg,1280,720,518,280,628,383,car
1058,20210501_150607_frame_5680.jpg,1280,720,669,321,716,387,motorcycle
1511,20210501_154632_frame_1290.jpg,1280,720,1171,267,1263,496,person
7084,VID_20210502_174603_frame_6080.jpg,1280,720,8,134,281,602,person
1548,20210501_154632_frame_1370.jpg,1280,720,1100,261,1280,479,car
